Id,SalePrice
1661,407161.06
1662,365213.56
1663,364514.28
1664,448157.7
1665,319219.25
1666,315549.38
1667,346786.34
1668,352890.4
1669,320299.75
1670,350556.22
1671,253556.03
1672,392218.38
1673,291462.0
1674,241900.12
1675,196077.42
1676,198005.83
1677,208273.14
1678,456967.06
1679,373633.8
1680,326197.4
1681,277969.47
1682,316184.12
1683,191428.9
1684,173578.39
1685,170744.28
1686,164995.67
1687,165194.2
1688,182204.25
1689,191375.62
1690,192332.77
1691,186547.33
1692,266474.56
1693,177684.23
1694,180624.98
1695,171570.27
1696,260871.05
1697,179403.25
1698,330402.06
1699,324336.75
1700,263801.3
1701,273718.47
1702,219231.6
1703,222655.89
1704,261314.72
1705,256051.1
1706,358113.44
1707,223275.2
1708,198291.3
1709,244415.9
1710,217513.67
1711,277287.0
1712,247070.1
1713,268617.6
1714,211590.83
1715,205857.95
1716,171989.67
1717,179924.58
1718,136451.27
1719,218751.73
1720,233137.38
1721,149735.86
1722,110811.12
1723,146128.39
1724,208355.12
1725,238345.62
1726,183417.27
1727,153578.73
1728,163162.48
1729,171009.95
1730,155956.8
1731,114677.7
1732,121071.29
1733,111666.76
1734,124949.04
1735,113879.664
1736,89348.555
1737,300272.25
1738,266830.88
1739,250434.56
1740,199031.7
1741,175637.38
1742,175384.31
1743,174661.83
1744,343527.47
1745,224161.16
1746,195305.06
1747,210402.56
1748,209445.27
1749,126636.76
1750,119395.17
1751,235009.95
1752,113992.836
1753,150525.44
1754,192585.45
1755,163946.64
1756,146153.7
1757,117671.57
1758,145987.89
1759,157332.05
1760,161341.52
1761,140356.69
1762,186683.33
1763,183126.4
1764,113864.92
1765,163764.58
1766,189746.97
1767,217181.98
1768,137826.64
1769,167728.06
1770,162695.33
1771,118095.805
1772,131203.14
1773,110285.87
1774,144238.67
1775,147712.44
1776,140401.55
1777,109626.41
1778,148830.17
1779,131572.05
1780,166594.89
1781,125044.516
1782,73071.66
1783,148071.6
1784,101186.586
1785,131901.9
1786,137313.8
1787,166587.94
1788,37701.13
1789,101596.54
1790,71674.914
1791,196616.2
1792,164196.02
1793,131268.1
1794,171927.05
1795,127323.01
1796,137165.77
1797,119095.49
1798,125824.04
1799,101167.68
1800,122511.71
1801,114962.92
1802,122013.39
1803,156833.97
1804,123641.21
1805,131820.2
1806,120679.47
1807,153284.33
1808,121075.07
1809,134055.97
1810,141861.92
1811,92637.96
1812,100021.84
1813,134035.47
1814,99627.945
1815,45775.574
1816,89730.805
1817,108637.61
1818,154660.39
1819,116128.93
1820,28854.908
1821,105437.27
1822,159537.92
1823,40491.918
1824,139299.52
1825,144104.3
1826,89770.51
1827,105583.76
1828,139309.02
1829,151457.81
1830,152581.84
1831,151291.36
1832,61819.746
1833,153439.39
1834,108786.87
1835,102231.33
1836,121365.914
1837,76788.6
1838,114480.555
1839,112121.34
1840,163662.23
1841,125126.71
1842,83759.55
1843,129358.93
1844,147772.12
1845,144856.9
1846,153725.42
1847,165278.95
1848,44947.504
1849,115885.36
1850,115146.46
1851,131357.95
1852,119692.03
1853,117606.24
1854,153257.23
1855,143078.83
1856,229723.39
1857,114763.13
1858,128678.38
1859,107057.9
1860,135278.25
1861,107687.49
1862,317934.3
1863,301213.25
1864,301226.62
1865,352465.7
1866,336875.12
1867,216415.73
1868,277884.38
1869,208235.7
1870,219862.36
1871,267995.44
1872,172435.92
1873,251111.52
1874,145671.33
1875,182338.56
1876,194363.11
1877,197168.08
1878,198921.88
1879,127471.67
1880,124519.44
1881,236018.2
1882,230356.19
1883,180682.55
1884,194105.5
1885,216999.11
1886,277990.03
1887,219941.48
1888,254503.14
1889,167550.89
1890,93694.73
1891,113802.164
1892,98412.695
1893,119822.87
1894,112020.46
1895,128350.49
1896,119135.445
1897,114061.984
1898,92315.68
1899,155914.5
1900,163586.02
1901,195466.48
1902,167898.08
1903,231171.12
1904,152818.31
1905,190784.34
1906,148463.98
1907,202501.27
1908,107945.15
1909,134631.73
1910,119433.26
1911,225478.31
1912,306488.88
1913,149861.83
1914,54072.582
1915,337168.2
1916,38906.137
1917,227149.83
1918,136932.0
1919,150782.58
1920,151211.05
1921,374251.3
1922,334750.1
1923,232481.98
1924,210852.67
1925,201264.2
1926,363858.3
1927,120192.695
1928,165999.55
1929,108025.734
1930,118836.52
1931,116920.73
1932,119784.945
1933,193248.45
1934,177470.52
1935,166867.52
1936,195760.11
1937,177239.86
1938,165291.42
1939,257782.17
1940,201597.23
1941,159334.11
1942,160543.81
1943,239109.55
1944,376872.94
1945,396855.62
1946,118824.26
1947,294312.7
1948,165170.27
1949,252475.31
1950,188539.77
1951,238899.17
1952,197255.05
1953,180041.14
1954,179801.11
1955,130669.164
1956,297230.47
1957,152088.55
1958,258622.98
1959,135996.83
1960,89688.22
1961,123294.586
1962,93499.164
1963,105534.51
1964,105045.53
1965,135339.05
1966,140899.86
1967,305934.1
1968,402853.12
1969,374897.25
1970,385655.56
1971,443114.03
1972,365786.25
1973,297940.9
1974,336538.53
1975,470451.62
1976,284079.3
1977,357005.12
1978,336255.56
1979,317811.94
1980,180074.55
1981,343352.2
1982,218372.67
1983,208524.52
1984,175330.9
1985,226319.0
1986,197307.89
1987,190868.4
1988,166076.8
1989,186763.95
1990,203173.08
1991,226788.38
1992,224567.16
1993,167565.88
1994,222335.92
1995,178909.27
1996,281929.97
1997,324824.12
1998,298088.9
1999,315079.3
2000,322573.94
2001,294490.56
2002,247886.25
2003,248693.4
2004,285187.28
2005,229218.23
2006,222993.08
2007,243401.72
2008,223996.47
2009,202732.92
2010,189922.23
2011,129867.98
2012,177640.17
2013,173948.44
2014,183141.73
2015,218252.95
2016,191987.92
2017,197570.62
2018,106947.586
2019,125424.87
2020,78409.64
2021,95302.82
2022,209695.34
2023,127338.51
2024,279154.53
2025,358969.9
2026,177207.92
2027,159779.05
2028,154496.05
2029,166310.64
2030,258095.77
2031,237976.92
2032,262434.47
2033,250486.2
2034,179143.2
2035,231389.17
2036,203751.36
2037,211535.19
2038,314800.75
2039,240884.12
2040,322223.06
2041,304335.97
2042,209306.16
2043,178332.11
2044,174318.25
2045,200529.48
2046,138433.86
2047,127040.22
2048,144363.94
2049,132143.11
2050,160153.45
2051,106568.9
2052,119254.805
2053,146353.42
2054,84075.18
2055,167859.27
2056,135022.8
2057,98229.95
2058,210917.33
2059,122798.13
2060,178660.34
2061,157909.36
2062,117496.04
2063,117159.6
2064,130899.88
2065,118235.945
2066,168481.05
2067,111787.07
2068,144110.23
2069,81029.65
2070,112922.32
2071,96652.2
2072,144205.2
2073,115085.195
2074,169936.17
2075,157277.88
2076,124766.32
2077,147634.48
2078,124345.71
2079,135374.86
2080,112053.48
2081,122987.65
2082,123895.49
2083,152864.23
2084,108578.59
2085,96256.586
2086,103876.82
2087,107790.625
2088,94610.945
2089,79552.07
2090,118676.945
2091,98295.7
2092,135199.27
2093,128337.42
2094,109586.49
2095,150055.97
2096,84593.195
2097,93574.875
2098,151353.66
2099,38797.617
2100,47050.168
2101,113071.984
2102,125535.305
2103,98947.08
2104,131950.52
2105,135507.22
2106,36677.566
2107,191513.02
2108,116088.086
2109,103890.96
2110,107111.375
2111,139420.69
2112,139588.42
2113,110877.96
2114,111183.164
2115,160928.72
2116,126974.305
2117,149448.45
2118,127165.18
2119,113146.67
2120,106405.71
2121,90475.49
2122,113584.4
2123,96559.164
2124,175255.44
2125,122548.6
2126,158262.5
2127,185538.83
2128,125511.164
2129,64724.49
2130,127380.72
2131,122152.77
2132,115551.82
2133,127431.9
2134,110730.02
2135,93880.18
2136,65659.555
2137,101048.555
2138,121696.91
2139,139393.28
2140,145266.6
2141,168457.25
2142,128671.79
2143,150247.73
2144,116394.38
2145,136017.64
2146,189497.75
2147,136963.9
2148,131748.45
2149,139914.36
2150,243910.11
2151,125782.68
2152,163640.6
2153,185291.36
2154,104433.13
2155,131666.23
2156,240088.88
2157,227972.03
2158,245480.67
2159,218662.97
2160,188075.23
2161,228738.55
2162,363845.16
2163,341737.7
2164,250102.83
2165,200060.47
2166,160798.61
2167,213969.8
2168,170940.27
2169,188977.36
2170,205655.2
2171,150872.2
2172,133103.3
2173,189972.75
2174,211740.86
2175,276785.47
2176,310553.0
2177,241880.17
2178,209184.45
2179,128793.96
2180,206504.58
2181,191079.34
2182,217827.16
2183,192045.78
2184,118436.71
2185,114770.11
2186,147662.45
2187,148675.39
2188,162109.72
2189,277685.12
2190,78791.69
2191,52076.79
2192,82226.695
2193,120619.41
2194,99811.805
2195,84808.86
2196,99041.97
2197,113029.29
2198,166679.17
2199,175879.17
2200,147152.72
2201,150527.48
2202,205383.11
2203,141279.28
2204,179228.58
2205,118205.0
2206,156935.86
2207,227432.53
2208,257907.33
2209,260366.75
2210,124509.36
2211,128985.49
2212,119780.11
2213,103352.164
2214,139505.66
2215,96906.94
2216,141712.27
2217,42912.566
2218,58051.57
2219,57435.977
2220,28972.979
2221,338168.12
2222,303453.34
2223,292394.88
2224,211016.73
2225,119827.89
2226,168324.94
2227,199717.61
2228,289729.06
2229,242309.31
2230,152240.17
2231,214195.83
2232,179786.36
2233,178587.83
2234,252702.3
2235,225201.98
2236,241850.72
2237,298822.6
2238,201693.44
2239,93003.8
2240,151443.72
2241,115710.805
2242,114975.2
2243,119442.164
2244,97666.78
2245,111574.516
2246,128514.336
2247,136795.17
2248,124491.05
2249,111048.195
2250,122235.99
2251,93509.836
2252,186264.7
2253,164282.67
2254,181502.3
2255,180413.42
2256,167750.64
2257,204129.36
2258,146969.05
2259,173898.69
2260,137284.23
2261,219931.39
2262,226881.23
2263,374993.78
2264,437252.38
2265,141147.48
2266,311116.3
2267,361621.38
2268,418423.3
2269,154815.6
2270,189063.06
2271,200594.03
2272,201667.98
2273,150268.67
2274,178148.05
2275,147061.61
2276,179421.77
2277,168024.95
2278,151836.64
2279,126382.67
2280,98358.086
2281,157272.8
2282,172153.55
2283,113199.02
2284,117078.055
2285,142978.16
2286,117056.26
2287,373400.16
2288,289324.34
2289,345949.2
2290,413874.56
2291,349912.97
2292,413323.28
2293,442321.94
2294,398639.03
2295,456870.38
2296,252480.36
2297,374378.03
2298,370866.2
2299,355750.8
2300,319386.47
2301,339657.44
2302,255742.5
2303,249548.83
2304,255336.2
2305,199493.45
2306,189603.23
2307,203957.38
2308,228151.4
2309,300059.0
2310,221223.39
2311,207114.27
2312,183394.47
2313,162859.42
2314,172321.86
2315,177661.7
2316,202201.86
2317,184884.05
2318,174679.11
2319,181949.64
2320,178150.3
2321,237405.92
2322,192153.95
2323,198519.33
2324,188180.31
2325,207474.98
2326,181640.77
2327,191954.05
2328,215864.69
2329,186323.17
2330,177625.08
2331,328148.84
2332,382926.8
2333,315461.2
2334,270999.0
2335,302610.34
2336,304980.12
2337,184656.0
2338,241397.7
2339,221160.39
2340,381627.5
2341,208539.33
2342,231791.86
2343,226746.2
2344,215718.17
2345,227521.38
2346,216623.81
2347,196398.45
2348,251195.72
2349,199312.7
2350,315420.84
2351,264964.38
2352,241304.7
2353,247910.2
2354,151142.11
2355,147841.62
2356,138510.55
2357,185721.7
2358,196798.31
2359,128849.27
2360,112719.65
2361,151750.3
2362,246117.77
2363,144539.94
2364,166067.86
2365,208389.73
2366,194180.77
2367,214550.27
2368,219602.48
2369,215684.95
2370,169772.88
2371,157961.44
2372,182495.28
2373,291301.78
2374,317883.2
2375,248481.39
2376,295857.94
2377,316709.97
2378,150261.6
2379,206368.8
2380,132885.47
2381,161680.2
2382,213549.47
2383,188169.02
2384,230004.83
2385,162307.02
2386,121770.734
2387,119710.87
2388,109967.66
2389,112440.56
2390,160610.61
2391,140824.98
2392,113942.195
2393,184306.48
2394,153144.25
2395,212173.3
2396,139052.58
2397,202462.27
2398,131458.81
2399,74796.63
2400,67535.445
2401,134291.53
2402,142372.17
2403,144889.48
2404,156101.42
2405,149751.86
2406,144590.3
2407,117806.28
2408,137121.12
2409,100604.85
2410,169630.25
2411,114986.18
2412,151783.6
2413,121586.56
2414,169907.86
2415,129011.77
2416,134353.98
2417,141442.61
2418,135026.4
2419,118145.945
2420,126251.51
2421,130372.91
2422,101654.695
2423,125906.85
2424,137763.03
2425,205263.86
2426,146492.8
2427,132869.19
2428,196027.4
2429,100528.38
2430,126844.25
2431,99244.98
2432,155077.02
2433,156994.45
2434,143169.55
2435,161763.3
2436,105709.87
2437,84884.95
2438,115004.37
2439,88921.77
2440,126738.57
2441,97881.836
2442,90838.68
2443,139465.61
2444,110850.39
2445,76678.055
2446,140101.44
2447,202243.08
2448,128832.9
2449,117333.85
2450,157077.23
2451,117061.56
2452,209031.8
2453,88703.73
2454,108667.19
2455,128466.46
2456,141836.33
2457,150020.67
2458,146292.98
2459,118254.53
2460,149068.03
2461,133399.08
2462,126166.336
2463,133257.3
2464,185236.77
2465,135529.08
2466,119778.72
2467,123810.58
2468,101488.41
2469,91936.766
2470,200379.45
2471,217893.77
2472,162374.02
2473,109501.11
2474,64739.48
2475,196732.81
2476,111867.914
2477,111490.164
2478,144822.66
2479,95678.02
2480,158886.0
2481,124518.76
2482,111082.39
2483,98872.586
2484,124287.04
2485,124752.0
2486,146750.56
2487,184660.66
2488,175731.52
2489,158876.61
2490,129284.57
2491,90028.055
2492,191793.3
2493,153461.12
2494,144567.9
2495,65355.26
2496,223511.9
2497,150575.42
2498,118264.94
2499,77701.445
2500,115546.87
2501,133494.08
2502,134274.62
2503,106839.305
2504,175587.36
2505,228168.08
2506,249812.83
2507,273288.53
2508,246688.53
2509,217683.61
2510,210373.39
2511,174610.22
2512,208694.7
2513,220760.23
2514,250759.33
2515,153519.44
2516,174910.6
2517,149073.77
2518,156602.36
2519,252956.95
2520,224846.61
2521,182882.38
2522,217241.73
2523,100556.4
2524,135983.67
2525,144789.02
2526,154765.67
2527,121259.76
2528,131276.11
2529,161766.42
2530,125634.74
2531,255450.36
2532,214052.77
2533,194732.28
2534,243160.56
2535,262607.94
2536,214831.7
2537,258767.1
2538,186114.23
2539,187423.2
2540,180914.06
2541,177076.42
2542,159673.28
2543,104501.47
2544,102789.3
2545,129086.71
2546,121679.27
2547,148070.7
2548,160929.89
2549,154731.55
2550,583346.94
2551,131064.77
2552,128046.97
2553,57344.23
2554,89336.9
2555,97830.45
2556,87853.35
2557,95729.76
2558,167637.86
2559,146500.11
2560,178316.7
2561,162544.81
2562,158141.38
2563,156577.02
2564,217708.23
2565,171664.52
2566,157866.31
2567,145411.23
2568,224136.48
2569,242019.17
2570,115861.02
2571,189999.88
2572,159999.77
2573,220953.27
2574,291127.3
2575,137458.7
2576,138972.61
2577,162361.14
2578,61464.504
2579,31189.367
2580,90396.586
2581,108675.6
2582,114527.555
2583,285836.78
2584,166309.11
2585,178227.39
2586,205589.55
2587,199566.33
2588,136297.27
2589,143233.23
2590,204688.89
2591,232002.06
2592,214132.72
2593,255068.3
2594,185269.64
2595,222072.97
2596,297863.94
2597,199123.61
2598,281167.3
2599,354106.66
2600,138194.7
2601,128803.414
2602,68817.1
2603,82639.61
2604,83773.02
2605,62934.49
2606,128068.766
2607,229675.38
2608,190570.61
2609,157168.86
2610,110143.555
2611,114226.37
2612,155295.52
2613,121450.5
2614,109840.38
2615,158752.42
2616,157264.56
2617,194359.23
2618,223418.14
2619,206883.2
2620,189675.22
2621,172341.11
2622,177170.0
2623,227475.02
2624,299247.3
2625,263489.66
2626,172632.7
2627,178601.23
2628,470498.4
2629,498927.12
2630,394577.1
2631,442626.25
2632,413940.03
2633,309779.44
2634,414126.75
2635,141962.52
2636,174290.48
2637,191502.92
2638,268965.7
2639,188462.44
2640,153842.28
2641,100957.19
2642,172795.55
2643,113398.055
2644,106108.305
2645,110481.33
2646,96359.23
2647,108343.15
2648,141392.55
2649,150517.52
2650,129345.97
2651,137769.31
2652,376294.5
2653,254356.39
2654,272348.44
2655,408959.12
2656,334291.7
2657,352459.88
2658,324186.3
2659,331511.88
2660,363827.56
2661,353735.72
2662,374160.62
2663,283148.88
2664,296509.9
2665,346509.56
2666,298117.72
2667,178341.36
2668,185382.02
2669,180047.83
2670,267603.53
2671,188442.17
2672,193830.17
2673,188566.53
2674,184831.39
2675,189278.0
2676,188389.3
2677,194951.22
2678,238018.61
2679,294675.7
2680,296328.8
2681,402577.7
2682,323749.7
2683,478402.75
2684,325006.8
2685,326832.28
2686,246245.53
2687,304641.12
2688,205943.4
2689,215047.2
2690,364259.0
2691,189920.64
2692,154246.12
2693,199768.48
2694,136039.86
2695,195111.03
2696,180445.47
2697,179792.3
2698,199677.52
2699,165867.88
2700,147716.61
2701,139500.83
2702,102220.336
2703,120744.23
2704,147402.39
2705,112618.87
2706,86908.57
2707,113750.43
2708,139994.5
2709,115861.02
2710,132650.1
2711,281034.84
2712,410828.22
2713,161513.6
2714,144284.45
2715,170057.77
2716,136210.52
2717,183706.58
2718,209286.61
2719,142295.05
2720,186344.75
2721,120511.47
2722,148049.64
2723,134374.0
2724,116570.02
2725,123712.27
2726,131694.02
2727,174313.78
2728,183156.44
2729,145404.2
2730,143235.64
2731,137538.17
2732,139849.81
2733,153925.61
2734,132727.67
2735,132299.6
2736,131894.86
2737,124312.96
2738,127343.8
2739,146237.42
2740,139079.73
2741,139503.1
2742,163129.98
2743,152632.45
2744,164688.33
2745,142420.95
2746,137472.28
2747,156729.2
2748,119186.01
2749,135305.95
2750,109133.16
2751,133507.16
2752,200476.3
2753,155965.61
2754,230446.58
2755,145074.61
2756,89519.164
2757,70175.41
2758,91766.12
2759,177973.72
2760,125627.305
2761,138185.3
2762,124322.62
2763,188333.3
2764,149080.11
2765,285140.62
2766,113791.4
2767,85760.88
2768,128392.45
2769,143224.69
2770,142769.27
2771,99727.414
2772,101124.62
2773,183319.33
2774,141022.53
2775,116842.26
2776,145111.83
2777,153876.55
2778,116779.195
2779,123418.79
2780,95838.21
2781,83936.1
2782,88809.125
2783,100801.14
2784,129133.83
2785,140498.27
2786,55255.957
2787,122812.484
2788,66764.06
2789,168971.2
2790,104383.74
2791,106996.805
2792,61220.24
2793,139201.94
2794,92313.91
2795,118520.93
2796,105011.98
2797,186423.34
2798,109310.18
2799,100524.31
2800,67880.586
2801,112769.414
2802,120691.0
2803,152124.58
2804,124504.82
2805,106801.87
2806,72323.914
2807,171955.11
2808,159771.48
2809,129161.664
2810,124459.12
2811,175245.83
2812,185538.05
2813,147249.52
2814,148346.72
2815,106873.875
2816,217304.88
2817,158203.67
2818,123312.27
2819,196303.33
2820,132352.42
2821,114108.49
2822,174188.56
2823,299813.94
2824,164758.95
2825,157048.83
2826,128384.086
2827,122278.47
2828,219683.2
2829,214822.11
2830,223637.88
2831,188195.8
2832,227315.17
2833,320768.94
2834,229376.08
2835,227353.95
2836,193241.53
2837,159879.39
2838,138359.9
2839,155967.72
2840,202360.58
2841,199173.36
2842,224699.42
2843,148231.02
2844,180905.86
2845,129047.42
2846,202495.22
2847,221473.05
2848,193450.2
2849,195002.11
2850,272359.72
2851,200321.42
2852,226861.52
2853,230501.16
2854,140134.45
2855,200663.36
2856,198414.23
2857,188522.1
2858,207697.28
2859,75220.71
2860,146178.36
2861,118085.5
2862,182752.83
2863,139853.39
2864,259687.6
2865,137029.89
2866,126680.555
2867,88031.086
2868,97587.98
2869,80831.99
2870,103801.71
2871,70845.45
2872,24591.59
2873,84310.125
2874,141250.77
2875,106374.96
2876,158394.58
2877,156032.92
2878,147043.62
2879,131327.53
2880,101629.58
2881,149690.08
2882,192666.69
2883,197703.67
2884,203397.23
2885,186106.89
2886,242181.98
2887,108231.54
2888,152380.62
2889,47690.324
2890,81005.664
2891,137253.4
2892,25271.217
2893,72192.18
2894,26697.523
2895,346420.44
2896,294322.88
2897,217641.61
2898,133749.69
2899,214153.77
2900,158532.36
2901,218308.33
2902,172546.86
2903,310823.8
2904,339693.75
2905,52036.363
2906,196579.7
2907,104111.55
2908,115077.72
2909,132769.78
2910,72357.04
2911,71289.16
2912,150506.38
2913,64264.414
2914,65369.33
2915,76225.68
2916,74476.266
2917,158596.78
2918,108422.88
2919,227349.0
